Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDB51,OUT049,979.8630708352067
FDI58,OUT027,2515.4322459507466
FDR20,OUT013,793.4159471880942
FDC51,OUT018,1833.7749146789527
FDB16,OUT027,2238.9004625529406
FDE40,OUT049,961.6028667764086
NCM17,OUT035,788.8473536922611
FDU56,OUT035,3198.068117535103
FDS32,OUT019,341.7398145198616
FDX02,OUT049,3634.651315528468
FDT39,OUT027,3733.465768796962
FDE35,OUT017,977.9810366299316
NCI42,OUT019,598.6675315274812
DRL23,OUT046,1681.5974739992175
FDA10,OUT046,2009.6330416940289
FDA11,OUT013,1589.3236832717973
NCM06,OUT046,2462.249018093853
NCT05,OUT035,4314.959339943619
NCQ02,OUT010,525.599845750777
NCY06,OUT049,2134.01031531572
FDY56,OUT035,3755.1969022598323
FDL02,OUT035,1715.2843832454935
NCI06,OUT035,2894.023254247635
FDQ14,OUT045,2387.5432282214138
FDQ12,OUT017,4229.557112585318
FDP36,OUT046,792.6872898854876
FDK21,OUT027,6428.901146207614
FDO40,OUT045,2481.7552751598164
NCK54,OUT019,316.56964802044996
FDY09,OUT018,2601.2785034142544
NCW30,OUT049,4176.378036239038
NCC55,OUT027,957.0604381913857
FDE58,OUT018,1703.0935335419529
FDR39,OUT013,3056.442285164196
FDU28,OUT049,3101.578972901557
FDH08,OUT017,3950.754562389806
FDG35,OUT045,2757.937048022613
FDG22,OUT049,655.3795729409181
FDC34,OUT035,2668.233358421679
FDP15,OUT018,3624.925618787791
FDK34,OUT010,636.4089704928762
FDU45,OUT035,1947.0921806033496
FDQ04,OUT027,1079.7157892693997
FDX22,OUT018,2889.174531007389
FDB45,OUT017,1697.7618232794985
NCH43,OUT027,5157.600963863862
DRE60,OUT046,3629.864602930392
FDD17,OUT027,6140.988322098847
NCM54,OUT017,2124.795369640737
NCH55,OUT013,2090.346054739897
NCT06,OUT017,2665.8955763840067
FDA48,OUT027,5752.6552831828
FDY58,OUT027,5953.004434465764
FDO25,OUT045,3505.0332607920745
FDN50,OUT045,1539.845131997088
FDH35,OUT035,2681.2935723243827
FDK09,OUT045,3646.658273188257
FDO16,OUT013,1381.704833979225
FDW11,OUT045,1062.0265852099797
FDU47,OUT027,2811.0404144920612
NCQ42,OUT010,323.3341255790804
FDK55,OUT027,2310.8740434930883
FDN08,OUT049,1889.8692709152285
FDT57,OUT045,3804.567511535207
FDJ12,OUT018,3317.9464732501456
DRL59,OUT017,922.8799003536423
NCN53,OUT046,693.4885570015804
FDO51,OUT010,186.28917162703772
FDK56,OUT017,3155.0775944623906
FDY12,OUT035,907.4267392116697
FDU15,OUT035,702.6994711634686
FDQ19,OUT046,3807.4173919572913
DRF15,OUT045,2367.5521952642175
DRE25,OUT019,270.62137971951137
FDK57,OUT018,1726.14425230919
FDD33,OUT010,615.1288496070339
FDR34,OUT027,6043.8900808529415
FDU04,OUT045,2028.7282618064025
FDE35,OUT019,247.42571325031594
NCD31,OUT035,2713.8038305543055
FDJ56,OUT035,1679.5906517667343
NCU53,OUT046,2579.040229147281
FDD39,OUT035,3707.272058813661
NCU17,OUT019,336.5923311715256
FDJ20,OUT046,2026.1150232124983
NCW41,OUT018,2390.644508179406
FDL52,OUT035,735.9837014552413
FDS39,OUT035,2194.5778711187763
DRJ47,OUT045,2839.4741799431326
FDP13,OUT010,168.78687044283302
DRK39,OUT010,249.5171878536592
FDF28,OUT010,316.51720068733835
FDB09,OUT045,2090.346054739897
FDM51,OUT046,1645.3343386191896
DRM49,OUT018,646.0417043607009
DRF23,OUT013,2858.861841654947
DRH01,OUT035,2863.5784525455792
FDH12,OUT027,2719.641481755725
FDA28,OUT019,312.77539443166836
FDW37,OUT018,1264.0355299333933
FDF02,OUT046,1689.7805864391237
DRL37,OUT046,712.2088360973653
NCF43,OUT046,2146.089774746773
FDH08,OUT010,601.6487978797539
FDR34,OUT019,626.795042529619
NCK19,OUT049,3103.7182147781314
NCD55,OUT018,571.6099497433357
FDT27,OUT049,3841.117969256871
FDQ57,OUT045,2456.6014191621052
FDA47,OUT035,2660.3381005792203
DRG15,OUT027,1803.1776737139073
FDE05,OUT018,2219.6963040208907
FDN46,OUT046,1653.9625294933533
FDX27,OUT027,2537.473429324791
FDT51,OUT045,1842.3172495205931
FDU33,OUT013,727.6429740837099
FDJ16,OUT027,1821.7995199749212
FDD20,OUT019,359.0796278167474
FDT36,OUT049,654.6509156383116
DRF15,OUT027,3508.3665844465786
FDN52,OUT010,267.7451151830035
FDC22,OUT027,5380.592458341372
FDX15,OUT045,2599.860979666436
FDT13,OUT013,3161.5007546051525
FDU04,OUT017,2078.727821123363
FDU31,OUT019,691.798770422531
FDW59,OUT027,1720.4529773209397
NCO29,OUT046,2608.044647037107
FDL15,OUT035,2516.301673334802
FDI41,OUT049,2471.5202739901683
FDQ48,OUT049,1606.2759159164857
DRI39,OUT013,887.047416549142
FDI08,OUT013,3881.0431617788804
FDC21,OUT049,1840.73867923108
FDF58,OUT035,1022.3045996037854
FDS08,OUT010,556.3723104089535
FDE47,OUT045,2046.7395544950923
NCP18,OUT019,374.6469179757343
NCR41,OUT013,1526.536056469123
FDA27,OUT013,3900.6659625740776
FDA43,OUT035,3164.102011723408
FDA49,OUT045,1375.3718201807649
NCE55,OUT018,2607.573407865613
DRM49,OUT027,1251.4123301920733
FDF22,OUT027,5388.773164453245
FDQ15,OUT018,1172.856116771954
NCS54,OUT017,2949.032787823007
NCY05,OUT013,668.1530729884828
FDR45,OUT046,3777.5970442243033
FDK57,OUT049,2023.030059130769
FDF41,OUT010,771.6178188094798
FDV21,OUT046,2063.8178615287443
FDD51,OUT046,744.4925858962966
FDF33,OUT046,1720.3633298687546
FDA38,OUT046,3725.5855865592453
FDR56,OUT045,3135.622098734272
NCN41,OUT017,2081.188869395932
FDC60,OUT027,2394.290224016481
FDB47,OUT045,3478.4673055978396
DRH01,OUT013,2890.790672479442
FDW08,OUT046,1661.4754383761285
FDF38,OUT027,1032.541048485635
FDY32,OUT017,2651.578522662503
FDG34,OUT049,1693.302065786356
FDG47,OUT019,560.9887691162153
NCF18,OUT035,3106.5495612228956
FDL39,OUT019,531.7974284752006
NCH55,OUT035,2124.892452914883
DRJ35,OUT049,980.6189843528379
FDS44,OUT035,3750.835068436199
DRE01,OUT018,3615.6597208480284
FDY39,OUT013,3121.4971804935503
FDY32,OUT018,2440.5467661146945
FDR33,OUT027,3053.3771211058333
NCP50,OUT049,1335.3799402016055
FDZ47,OUT018,1398.8759019952072
FDU57,OUT049,2462.249018093853
FDY44,OUT013,3150.3221086578274
DRH59,OUT018,944.3077401688594
FDB03,OUT027,6390.048818509493
FDY46,OUT045,3054.7839918705595
FDM39,OUT045,2837.1356403617774
FDY36,OUT035,1258.0178255012543
NCM55,OUT035,3136.355865954672
FDJ50,OUT010,254.2970274514669
DRL60,OUT013,2453.261540643443
NCJ54,OUT049,3806.177165227686
FDX59,OUT017,707.0916063300137
FDI07,OUT013,3111.89129126849
DRF51,OUT010,153.78273748878274
FDM14,OUT017,1773.0224176756399
FDP21,OUT045,3129.555613548422
FDE40,OUT035,1094.4702937866716
FDE05,OUT035,2487.8079388184287
FDM13,OUT027,585.6721269053777
FDC34,OUT027,3968.8280644159286
NCI55,OUT018,1842.0320448253283
NCE43,OUT018,2573.209141036796
FDW58,OUT018,1452.6264042064079
FDG60,OUT045,4231.397323240353
FDV31,OUT017,2846.6998067180416
FDR47,OUT013,3095.7194080683435
FDM60,OUT019,175.5176388099278
NCF06,OUT018,3226.3015258539617
NCN26,OUT027,3055.2932208842003
FDQ59,OUT049,1367.9311411846625
FDF09,OUT046,664.4221743095352
NCS06,OUT017,4298.341418082593
FDT44,OUT046,1908.2845709888747
FDI19,OUT017,3976.7173475605177
FDT22,OUT017,958.1143602450711
NCF54,OUT027,4332.175149697207
DRG25,OUT045,3140.734259495747
FDB59,OUT017,3192.7485547584074
FDQ37,OUT017,3370.49686589852
FDP56,OUT035,837.004946731697
FDW44,OUT035,2894.023254247635
FDJ26,OUT010,603.7740666384542
FDU43,OUT018,3228.9772304875232
FDW33,OUT045,1653.9625294933533
NCX53,OUT027,3432.2345186118223
FDN56,OUT010,408.3009776510729
DRF15,OUT049,2367.5521952642175
FDO33,OUT017,1948.0389795785213
FDZ39,OUT010,286.88087187233486
NCJ19,OUT017,939.8316344754628
FDU01,OUT035,3168.2618128033264
FDT12,OUT035,3871.6439082415964
NCM18,OUT018,807.9742875482655
FDP19,OUT017,2096.3987183985096
NCR42,OUT049,655.3795729409181
FDN10,OUT046,1891.8348122204493
FDG44,OUT017,978.7096939325381
FDQ10,OUT046,2878.142945378357
DRH13,OUT049,1698.9800246106
FDT52,OUT013,4269.2326323604775
FDM56,OUT045,1817.6499527454218
NCO43,OUT010,298.29412459374976
NCV29,OUT035,2892.3952705543425
NCF06,OUT013,4072.5414932727954
FDO50,OUT035,1550.3494791941796
FDT59,OUT013,3991.3152661181707
FDX40,OUT027,1123.6939541945455
FDE50,OUT017,3176.0184165277965
FDX51,OUT017,3156.9211878581195
NCD30,OUT018,1349.9793969169875
FDK15,OUT013,1646.2811375943613
FDL12,OUT045,971.5763829842205
FDK46,OUT017,4219.0843965732
DRH49,OUT010,235.84362546104887
FDQ57,OUT046,2456.6014191621052
FDY59,OUT017,1581.6511312321495
FDO09,OUT018,3913.5869516473704
NCG30,OUT035,2090.7851312651846
FDM09,OUT017,2747.5631396255017
NCN17,OUT027,2709.6927112184126
NCS42,OUT013,1438.478928316656
FDD02,OUT019,300.46218760875155
FDE34,OUT013,3157.4921302864705
FDU38,OUT045,3120.531196287405
FDB33,OUT046,2656.6708962925272
NCJ29,OUT017,1435.8538132700992
FDZ27,OUT035,841.5037747450302
FDI40,OUT013,1688.4787760726915
FDG22,OUT013,655.3795729409181
FDT51,OUT017,1892.3168088375528
FDF20,OUT018,2865.226088583975
FDV50,OUT035,1984.7938884495836
FDT02,OUT049,655.8377789585347
DRC49,OUT017,2487.8079388184287
FDF26,OUT049,2453.261540643443
FDV52,OUT035,1901.8044561649508
FDX59,OUT049,681.2560700082482
FDV25,OUT035,3845.5134887973645
FDW23,OUT027,1006.8567679211819
FDE53,OUT018,1508.6234883470668
FDA19,OUT017,2140.0629789743325
FDH22,OUT046,2061.8523202235237
NCO41,OUT013,1567.0395417554696
FDX12,OUT017,4396.907908680073
FDF17,OUT013,3229.716934323614
FDS11,OUT045,3619.6744752843174
FDR51,OUT035,2487.8079388184287
FDT49,OUT010,369.00980136627237
FDC56,OUT013,2027.2332974291276
FDR13,OUT027,2589.9814875774923
FDQ60,OUT035,2052.7922181537047
FDN38,OUT049,4167.190843966561
NCL29,OUT013,2585.971316659417
FDO13,OUT027,815.1094314186251
FDE26,OUT018,2223.516386242827
FDA31,OUT010,473.85838632854393
FDX14,OUT035,1120.1986036927608
FDA34,OUT045,2889.864328494306
FDF26,OUT013,2436.5736032671934
FDE38,OUT045,2691.949834162268
DRI11,OUT046,1884.1382327880046
FDQ60,OUT027,2901.386075611925
FDL21,OUT027,1040.603787306536
DRC12,OUT027,5445.115695704378
FDC47,OUT046,3640.8686183230025
FDE57,OUT045,2124.6452395091087
FDT14,OUT045,1938.770760029601
NCZ53,OUT046,3095.742982593836
FDE28,OUT018,3615.6597208480284
FDR19,OUT035,2515.14623893677
NCF54,OUT019,451.34608017292675
FDZ08,OUT046,1345.1511988728294
NCJ05,OUT018,2240.704239145277
FDF59,OUT046,2081.358577289487
NCO05,OUT035,1678.8619944641275
FDW24,OUT018,657.7723838652797
NCX42,OUT018,2465.1893208187794
NCA53,OUT035,842.6868492024461
FDI45,OUT019,498.3103582919143
FDG46,OUT046,1888.9224719400568
FDM20,OUT010,638.9784091605054
FDW11,OUT010,236.07756806063742
FDX08,OUT035,2942.6917374772875
NCK17,OUT035,749.612447088913
FDK32,OUT018,2268.92829439288
NCA42,OUT035,2644.2349368220002
DRI01,OUT035,2885.035776797225
NCL55,OUT049,4212.403807086482
DRE25,OUT018,1339.3868159031279
FDD14,OUT017,3103.77032273701
FDB10,OUT046,3777.5970442243033
DRN11,OUT035,2487.8079388184287
FDP38,OUT018,668.7245677545227
NCA30,OUT017,3102.054248306201
FDT15,OUT017,3159.6373001457655
NCP55,OUT018,751.206994032819
FDF12,OUT035,2485.296682237049
FDM21,OUT018,3270.9463488878155
FDX56,OUT035,3541.151680151943
FDF10,OUT017,2515.14623893677
FDT32,OUT045,3099.2793333797995
FDM51,OUT018,1459.4243480226046
NCR50,OUT018,2268.1685379681594
FDI19,OUT049,3805.355895047172
FDX21,OUT017,1688.5089276683402
FDR31,OUT035,2487.9849329129165
FDY02,OUT013,4158.83376391685
NCA29,OUT045,2859.4768560726493
NCX17,OUT046,3382.175655864171
FDM12,OUT045,3237.928842235595
FDI53,OUT027,3968.110042259184
NCU30,OUT049,2612.7713363631497
FDC56,OUT027,3239.904430465439
FDK27,OUT018,1833.7749146789527
NCK18,OUT017,2773.4987425951595
FDB52,OUT019,632.1845313534504
DRG25,OUT027,5397.911704506924
FDZ13,OUT049,896.9270753593512
FDB57,OUT019,690.012695994702
FDR40,OUT046,1377.7843824337638
NCO14,OUT019,154.46254291530033
NCN19,OUT045,2981.5227251671413
FDQ28,OUT019,366.1192822235251
FDO13,OUT018,2313.7602710404753
FDK48,OUT013,1356.1565965447646
FDU07,OUT018,2237.5970146138643
FDW20,OUT046,2026.1150232124983
FDV12,OUT010,324.2871182664933
FDH24,OUT013,2595.990295802836
FDV59,OUT049,3586.7264720822955
FDK57,OUT045,2023.030059130769
FDL16,OUT027,1235.3833765385095
NCQ17,OUT046,2450.750284062063
FDJ15,OUT018,2771.9111397285487
FDX24,OUT049,1548.0515320323343
FDT47,OUT046,1516.7128737396934
FDT10,OUT049,972.305040286827
FDZ37,OUT018,1244.1714858010446
FDW43,OUT027,6014.922639783019
DRN36,OUT017,1570.125056012727
FDJ14,OUT045,1353.7561221851947
FDA32,OUT013,3592.51612694755
FDJ38,OUT019,514.6212799863044
FDQ57,OUT017,2491.147817337091
NCQ41,OUT019,556.6894884173089
FDG56,OUT049,923.5679620700853
DRC13,OUT027,3279.3029574370325
FDV55,OUT035,2525.2891507852123
FDQ49,OUT045,2461.561763249704
FDE29,OUT010,241.6712623709716
FDR03,OUT013,3485.8654435715525
FDD45,OUT049,1518.190244264223
FDN38,OUT010,752.9067764181318
FDT56,OUT046,906.0138936030835
FDT48,OUT045,3446.900121751675
FDU03,OUT049,2878.5790902084877
FDC56,OUT010,318.49764372243146
NCO43,OUT027,2616.399813934638
FDQ27,OUT017,1687.7802703657335
FDR03,OUT046,3349.7072226049495
DRH23,OUT010,234.63751896123176
FDG22,OUT045,661.390884960238
NCJ42,OUT013,1635.6331799067991
FDR24,OUT046,1442.926584269875
FDW60,OUT035,2920.652057748291
FDJ08,OUT013,3126.2067889499426
DRL59,OUT018,718.8020987690256
FDG60,OUT010,778.1870570596453
FDW27,OUT017,2476.2697703675262
FDX14,OUT018,1067.1348570110997
FDC20,OUT013,906.0138936030835
NCS29,OUT018,3631.973143660213
FDJ56,OUT046,1645.0442535917473
FDB20,OUT019,248.12119302996854
FDL28,OUT027,6144.208315868549
FDW01,OUT018,2250.076893231217
FDL03,OUT046,3065.4667024252135
FDX22,OUT049,3495.3215442077026
FDJ21,OUT035,2519.6415518534645
FDR31,OUT045,2453.4385347379307
FDG21,OUT035,2555.2206851958717
FDS22,OUT027,1040.0846934362298
FDK08,OUT035,1677.06088015526
FDE17,OUT018,2219.765987915514
NCN30,OUT017,1560.8356703097058
FDT50,OUT046,1482.4141346639817
NCX42,OUT049,2613.2398929625638
FDJ12,OUT035,3825.398175129002
NCA18,OUT027,2998.8908979187827
FDP23,OUT019,605.9523110301986
FDX12,OUT013,4264.685232592537
FDN40,OUT018,2210.679470499686
FDV48,OUT035,1385.5011556668906
NCY54,OUT013,2865.152448735187
FDL16,OUT010,220.1500157535544
FDR45,OUT018,3209.0409405152973
FDJ52,OUT046,2568.4066690947416
DRG01,OUT017,1246.8390419266357
FDP52,OUT013,3888.0015450402007
FDU58,OUT017,3151.351180702888
FDL02,OUT045,1680.7379850705065
FDG28,OUT013,4269.2326323604775
FDA19,OUT035,2096.3987183985096
FDW46,OUT027,1877.0708636376467
NCD43,OUT049,1653.0157305181815
DRG39,OUT013,854.6425212853486
NCF55,OUT049,655.3795729409181
FDJ07,OUT046,1884.1382327880046
FDE08,OUT046,2486.018370215716
FDP56,OUT019,215.67012488109265
FDT45,OUT045,873.6089983392903
FDF17,OUT018,2873.2700474727862
FDX44,OUT046,1393.6639149656476
FDM28,OUT027,5167.394940521565
FDI36,OUT049,3233.1965935981266
FDS07,OUT045,1913.4925814035344
FDD36,OUT045,1907.7615432763105
FDW11,OUT046,963.7055563747036
FDN40,OUT049,2421.6474680464853
NCQ18,OUT049,1499.2565158477132
NCQ54,OUT017,2818.3624675332494
NCS42,OUT045,1518.190244264223
DRH39,OUT010,231.18824992486412
FDC09,OUT027,2686.3583528496874
FDT08,OUT010,443.95172866080304
FDC08,OUT035,3870.1216674109924
FDT20,OUT017,686.6569563104417
FDS35,OUT035,1119.5772109430545
FDX58,OUT018,2887.1419177788125
FDW58,OUT046,1628.5488976784611
DRD27,OUT046,1556.301267651933
FDH32,OUT019,284.5792606216615
FDS26,OUT035,4157.504121735422
FDQ31,OUT046,1401.01733006767
FDP11,OUT018,3249.8272360578953
FDD58,OUT017,1679.5906517667343
FDM33,OUT045,3518.920761366593
FDZ16,OUT049,3240.114419554636
NCS29,OUT010,719.682118304147
NCM18,OUT019,230.15762808877002
FDP11,OUT049,3634.651315528468
NCC42,OUT017,2213.266043424925
DRM23,OUT046,2880.6197669002095
NCN55,OUT027,5598.404670732782
FDK46,OUT013,4166.1768651247685
FDR01,OUT046,3224.0413416610763
NCA05,OUT045,2461.7936418956497
NCP43,OUT017,2906.571409979561
FDR12,OUT010,482.5342899683313
FDQ01,OUT013,3991.4418916977734
FDM13,OUT046,1945.2262998289373
FDQ19,OUT017,3969.3962641754683
FDK56,OUT019,541.3245077533104
NCX06,OUT010,616.981922024055
FDO56,OUT027,3033.980257493285
FDU45,OUT045,1907.337772013703
FDI16,OUT019,234.63751896123176
FDL32,OUT046,1903.7892580721798
FDA07,OUT046,2027.2332974291276
FDA14,OUT045,2377.7871964338656
FDV46,OUT027,3424.0758346309863
NCO07,OUT035,3682.3457318775777
NCP41,OUT046,1690.6400753678347
FDY60,OUT018,1907.647295726798
FDN38,OUT017,4098.04663923381
FDO15,OUT046,1098.4629532298916
FDT60,OUT013,2035.124465806256
FDA55,OUT035,3755.1969022598323
FDE02,OUT010,275.2016050026808
DRJ39,OUT049,3587.3854482306697
FDV34,OUT035,1167.3014123407943
FDS20,OUT027,5394.819591654502
FDF02,OUT027,2508.018423367366
FDW40,OUT017,2332.595337461568
NCB43,OUT046,3057.7628753169356
FDR58,OUT017,1461.740828779179
DRJ59,OUT035,765.0656082308856
NCD30,OUT017,1641.1174074539656
FDE14,OUT017,1596.377929515797
FDC28,OUT018,1513.7805791385883
FDU16,OUT018,1185.257962818091
NCD19,OUT035,965.056054288659
FDU21,OUT046,655.3795729409181
FDV59,OUT027,5377.944575369972
FDU03,OUT045,3084.341905790041
FDC33,OUT010,644.7490938697979
NCR42,OUT035,689.925971115904
DRH59,OUT035,1156.0135789629664
NCM31,OUT035,2175.9618255526293
FDS50,OUT035,3755.1969022598323
FDP39,OUT046,872.8803410366838
FDQ55,OUT013,1920.5519637298166
FDV36,OUT019,321.41889160259393
FDI05,OUT027,2340.457525900072
FDS45,OUT027,2612.0205882290757
FDA39,OUT045,724.1086502825442
FDC37,OUT010,302.4967162751901
FDJ60,OUT027,4425.673547761976
DRQ35,OUT046,2018.2458199787168
NCJ06,OUT046,2021.9117849141396
NCY42,OUT018,2210.4683743340324
DRM37,OUT049,3144.5324537925726
FDR14,OUT045,860.266304917146
FDE51,OUT049,735.4831124582446
FDT33,OUT017,2747.5631396255017
FDR08,OUT013,1881.0848985106331
FDE36,OUT010,521.0759825708411
FDL22,OUT019,271.1620456908118
FDR44,OUT013,2105.5165807993467
FDI56,OUT019,284.9151426127915
FDE47,OUT010,319.6917272731085
FDV27,OUT010,275.22914923633414
FDV10,OUT049,702.165960582862
FDC40,OUT045,1199.481896039531
NCX41,OUT013,3531.0346514404378
NCQ38,OUT027,2698.236122974703
FDV12,OUT027,2599.6060083005714
FDE52,OUT017,1414.9960265949671
FDG20,OUT027,4545.72805149437
FDV16,OUT027,1017.4715357771402
FDI32,OUT017,1911.1359837689251
FDJ32,OUT049,972.305040286827
FDN39,OUT018,2480.496972464354
FDY34,OUT017,2773.4987425951595
FDC14,OUT035,739.9304352704679
FDA55,OUT017,3755.1969022598323
FDZ50,OUT010,555.7953588576365
DRG13,OUT049,2636.5383815534806
FDP01,OUT013,2268.0982717064794
NCG54,OUT017,2918.4789984185977
FDM13,OUT045,1981.6209130852487
NCO18,OUT027,4530.746817853171
NCW41,OUT013,2479.2440185784367
FDM52,OUT027,3758.2928552064477
NCF55,OUT035,705.3791322578766
FDT09,OUT046,2152.4989384448595
NCM19,OUT035,1883.8753765107033
FDW12,OUT018,2207.321123728258
FDP15,OUT019,786.090786193003
FDK36,OUT045,815.6915174435754
FDZ25,OUT035,2935.1146391338625
NCW06,OUT049,3110.7198228379866
FDW60,OUT046,2870.652498431333
DRC49,OUT013,2453.261540643443
NCT17,OUT035,3130.289380768822
NCN06,OUT018,2455.276510651882
FDC45,OUT013,2877.53578164603
DRJ47,OUT019,490.6410021931547
NCF06,OUT045,3753.8628985773566
FDE21,OUT010,318.3643811926612
DRG27,OUT013,694.3598630569552
FDW40,OUT049,2178.7196452499393
NCO53,OUT046,3096.0198129144314
FDE23,OUT049,731.500461046158
FDQ16,OUT046,1674.5131917708795
FDS26,OUT045,4120.998454796722
FDZ13,OUT010,235.1541487076047
FDS14,OUT049,2387.5432282214138
FDC10,OUT045,1905.1080233046125
FDY16,OUT049,3105.685534708169
FDJ20,OUT035,2095.2804441818794
FDV43,OUT035,736.7123587578478
FDZ32,OUT027,2689.7979605159117
FDR23,OUT046,2891.5207097298257
FDN24,OUT035,907.4267392116697
FDE34,OUT027,5397.884132907814
FDU31,OUT013,3577.425224500683
FDW33,OUT018,1454.4788874589779
FDU26,OUT046,1797.6893112090852
FDE20,OUT027,4228.168255195515
NCW05,OUT035,1704.5642770291715
FDB22,OUT018,2237.5970146138643
FDO56,OUT046,1889.8692709152285
FDA19,OUT027,3404.8982214644066
DRI39,OUT045,892.6712001809394
FDH52,OUT018,777.7744408840334
FDZ50,OUT035,3166.870900627246
NCN42,OUT035,2536.571293174491
FDB53,OUT013,2493.9505599379927
DRG11,OUT017,1734.4732217607586
DRK11,OUT027,3455.9705740406507
FDQ60,OUT017,2052.7922181537047
FDT36,OUT017,685.9282990078352
DRG25,OUT018,2775.8514873931463
DRJ23,OUT046,3086.8103313433417
FDG05,OUT035,2602.9530672697274
NCK06,OUT018,1852.9698659327757
FDU52,OUT017,2467.7320346723736
FDW07,OUT018,1225.4311327015691
NCM17,OUT045,770.7353676495062
FDA22,OUT045,2722.4498409239754
NCA41,OUT018,2805.66686383974
FDF38,OUT035,755.3835964124405
FDH52,OUT046,980.6189843528379
FDY58,OUT019,601.828100700348
FDZ16,OUT045,3228.904424974578
NCM18,OUT017,1006.8514384618128
FDA22,OUT018,2396.303523952468
NCJ43,OUT035,2865.018836357809
FDI34,OUT027,6253.683910070973
FDG56,OUT046,972.305040286827
FDS34,OUT046,1881.0848985106331
DRC01,OUT035,879.8894523817432
FDQ04,OUT035,745.0263028238584
FDK04,OUT035,972.0030616687993
FDT51,OUT049,1842.3172495205931
FDV26,OUT017,3167.3817099956946
FDS04,OUT049,2150.225910733566
FDW43,OUT018,3203.086901014173
FDQ28,OUT010,366.1688526944345
NCK06,OUT017,2083.5120602754146
FDS23,OUT018,1831.251743583702
FDZ36,OUT019,635.154327364255
FDE56,OUT018,813.1828357233336
FDW10,OUT027,4405.934485161607
NCN14,OUT045,3056.442285164196
NCQ18,OUT045,1518.7523897257754
FDW08,OUT017,1747.2101008628356
FDU43,OUT035,3969.3115889178403
FDR33,OUT010,301.502371954449
FDM24,OUT010,401.17611254383905
NCZ05,OUT046,1699.9268235857717
NCV41,OUT035,1931.4730579171962
FDV11,OUT018,2555.1798754586357
NCY05,OUT035,749.612447088913
FDV44,OUT018,2790.5759613928726
FDW32,OUT049,1336.1085975042122
NCU18,OUT027,3517.478593148567
NCC43,OUT035,3900.3240095741935
FDW19,OUT013,1840.73867923108
FDN31,OUT035,3164.102011723408
FDI48,OUT045,792.6872898854876
FDS24,OUT017,1489.6020665006017
FDF46,OUT049,1889.8692709152285
DRG23,OUT017,2487.8079388184287
FDG14,OUT018,2235.0998572096196
NCY30,OUT049,2833.654865225528
FDO28,OUT018,1836.8526396259983
DRD24,OUT035,2213.266043424925
FDI33,OUT049,1418.1840374248811
FDN32,OUT046,3208.3413210090685
FDR16,OUT045,3583.1431613565687
FDF26,OUT046,2450.750284062063
NCN29,OUT018,644.7070564162595
FDE20,OUT045,2723.499183278201
FDA46,OUT046,3129.8324438690174
FDU28,OUT045,3090.254916118782
FDQ48,OUT045,1698.641823921611
FDV36,OUT013,2094.8795339499657
FDR14,OUT018,723.1601016170536
FDP23,OUT017,3702.1950415950646
FDP56,OUT013,802.4585485567112
FDK48,OUT010,245.59673630819827
FDR48,OUT046,2406.8533102928636
NCY29,OUT049,905.285236300477
FDM22,OUT018,728.544134455845
DRJ01,OUT013,2579.040229147281
FDZ43,OUT045,3777.5970442243033
FDV03,OUT035,2516.301673334802
FDX11,OUT027,5306.52469923967
NCA41,OUT027,5252.554904757272
FDE38,OUT017,2726.496232337254
FDI27,OUT018,623.6933983597464
FDN32,OUT013,3214.0169136716063
NCN43,OUT017,2115.22773694119
FDB47,OUT027,5390.15769961836
FDV03,OUT017,2516.301673334802
NCN30,OUT045,1510.8361109927462
NCV54,OUT010,318.93836075032675
FDV07,OUT013,1833.074184216525
FDP07,OUT049,3094.6205896402366
FDK48,OUT018,1065.7124327078968
FDM15,OUT019,336.0040566975517
FDY19,OUT027,2971.3463617014736
FDK46,OUT046,4086.938632597371
FDY11,OUT045,1140.86739546205
FDH09,OUT046,881.2749568310285
FDO08,OUT027,4051.890468858139
FDU14,OUT013,3839.7471067416386
FDD22,OUT027,3133.8273750288645
FDM27,OUT017,2642.4118668993315
FDL02,OUT027,2472.8486581828133
NCA17,OUT035,2489.255757842298
FDE38,OUT019,466.9965710338716
NCG07,OUT049,3106.1016364032353
DRC27,OUT013,3860.465687758052
FDA27,OUT035,4250.7323492970045
FDW40,OUT045,2178.7196452499393
DRI11,OUT013,1884.1382327880046
FDN50,OUT046,1539.845131997088
FDR12,OUT046,2886.9025232950744
FDT34,OUT027,2805.8364457605016
FDW11,OUT035,998.2519545496895
NCO30,OUT027,5118.569742760591
FDZ34,OUT017,3139.6855404316743
FDU45,OUT017,1941.88417018869
NCD42,OUT035,765.0656082308856
FDX25,OUT045,2911.7509880458015
NCR29,OUT046,937.4566634938135
FDX43,OUT019,427.7540410508415
FDB04,OUT010,277.14063851729
FDR49,OUT027,1459.7029017437378
FDS39,OUT018,1907.647295726798
FDW58,OUT045,1643.6393612082531
FDG22,OUT019,118.76298438145169
FDG31,OUT017,1104.4438099944834
NCV53,OUT027,5962.382603409769
DRJ37,OUT035,2487.8079388184287
FDV07,OUT035,1867.620582391512
FDW52,OUT018,2551.6270941173693
FDT15,OUT045,3125.0909019707797
FDD02,OUT018,1728.213200402366
FDM16,OUT035,1270.7246661699617
NCE55,OUT046,2859.4768560726493
FDB57,OUT018,3046.7800115727664
FDQ04,OUT013,769.4900400417807
FDQ47,OUT019,146.55847670533205
